1	2047843	2047749	In Ventura County, the number of closings and advisories dropped by 73 percent, from 1,540 in 2001 to 416 last year.	The number of days when Texas beaches had swimming advisories dropped from 317 in 2001 to 182 last year.
0	3074273	3074290	On Saturday, the International Committee of the Red Cross said it was temporarily closing its offices in Baghdad and Basra.	The International Committee of the Red Cross, fearful for the safety of its staff operating in Iraq, announced it was temporarily shutting its offices in Baghdad and Basra.
1	2458881	2459084	It held elections in 1990, but refused to recognize the results after Suu Kyi's party won.	It held elections in 1990, but refused to recognise the results when Miss Suu Kyi's National League for Democracy won by a landslide.
1	1443586	1443540	The findings appear in next Friday's Physical Review Letters.	The findings will be reported Friday in the journal Physical Review Letters.
1	2442303	2442375	In Washington, the federal government remained closed for a second day.	The nation's capital was quiet today, with the federal government shut down for the second day.
0	162203	162101	It does not affect the current Windows Media Player 9.0 Series.	Windows Media Player has had security problems before.
1	424636	424710	Aquila is short of cash, and Avon bondholders at one point feared it may default on interest payments.	Avon bondholders have no recourse to Midlands's assets and at one point feared Aquila would default on interest payments.
0	2274850	2274727	Janice Kelly said her husband had received assurances from senior MoD officials that his name would not be made public.	She told the inquiry that her husband had received assurances from his line manager and senior ministry officials that when he came forward his name would not be made public.
1	3261229	3261252	The arrests came two days after Ken Livingstone, the London Mayor, claimed police and security services had foiled four terrorist attacks on the capital.	London Mayor Ken Livingstone announced over the weekend that police and security services had foiled four terrorist attacks on the capital.
1	2427913	2427947	In the evening, he asked for six pizzas and soda, which police delivered.	In the evening, he asked for six pepperoni pizzas and two six-packs of soft drinks, which officers delivered.
1	3372289	3372332	For the full 12-month period, high-speed cable modem connections increased by 49 percent.	For the full year period ending June 30, 2003, high-speed lines increased by 45 percent.
1	1747026	1747118	Even her request, decades later, to attend her father's funeral on the island was denied.	Years later, Cuba refused permission for her to attend her father's funeral.
1	1076855	1076875	Paul Durousseau, 30, was charged with murder in five Jacksonville slayings between December and February, and is also suspected of a 1997 Georgia killing.	Paul Durousseau, 30, was charged Tuesday with murder in five slayings between December and February, and also is suspected of a 1997 killing in the state of Georgia.
0	3242382	3242517	Advancers outnumbered decliners 1,821 to 1,199 on the New York Stock Exchange on volume of just over 480 million shares.	Advancing issues outnumbered decliners by a 4-to-3 ratio on the New York Stock Exchange.
1	3158959	3159002	Mississippi placed among the bottom 10 states in 13 of the 17 measures.	Mississippi is among the bottom five states on nine other measures.
0	71501	71627	The seizure took place at 4 a.m. on March 18, just hours before the first American air assault.	The time was about 4 a.m. on March 18, just hours before the first pinpoint missiles rained down on the capital.
0	423841	423882	Most other potential buyers are interested only in cherry-picking the most attractive assets.	Other potential suitors are not interested in acquiring only the music business.
0	1396291	1396477	"Generally unwanted - and often pornographic or with fraudulent intent - spam is a nuisance and a distraction," Gates writes, warming us up for the punchline.	Generally unwanted—and often pornographic or with fraudulent intent —spam is a nuisance and a distraction," Gates writes.
1	1599833	1599728	"We acted because we saw the evidence in a dramatic new light - through the prism of our experience on 9-11."	"We acted because we saw the existing evidence in a new light, through the prism of ... Sept. 11th."
1	174386	174482	The Standard & Poor's 500 index rose 11.14, or 1.2 percent, to 931.41."	The Standard & Poor's 500 Index gained 10.89, or 1.2 percent, to 931.12 as of 12:01 p.m. in New York.
1	917966	918316	In 2002, spending on inpatient hospital care grew by 6.8 percent and the costs of outpatient hospital care rose by 14.6 percent, the study.	In 2002, spending on inpatient hospital care grew by 6.8 percent and that on outpatient hospital care by 14.6 percent.
1	2630954	2631063	This decision would "throw a monkey wrench into the FCC's efforts to develop a vitally important national broadband policy," he said.	He added that the decision will "throw a monkey wrench into the FCC's efforts to develop a vitally important national broadband policy."
1	1314758	1315056	The truck was later found parked near the Tacoma Mall about three miles away.	The Sonoma was later found near the Tacoma Cemetery, south of the Tacoma Mall.
1	2907762	2907649	Donations stemming from the Sept. 11 attacks helped push up contributions to human service organizations and large branches of the United Way by 15 percent and 28.6 percent, respectively.	Donations stemming from the Sept. 11 attacks helped push up contributions to human service organizations by 15 percent and to large branches of the United Way by 28.6 percent.
0	2815611	2815494	No charges were announced, but the statement said legal proceedings were expected Monday.	An FBI statement said legal proceedings were expected Monday in federal court in Baltimore.
1	2352856	2353073	The WHO says the latest case does not fit its profile of SARS and is not a public health concern.	The WHO has said the Singapore case did not fit its profile of SARS and was "not an international public health concern."
0	2065849	2065533	He was a close associate of Sept. 11 mastermind Khalid Shaikh Mohammed," Bush said.	"He's a known killer who was a close associate of Sept. 11 mastermind Khalid Shaikh Mohammed.
0	344085	344229	Some analysts estimate sales of Xolair could reach $260 million by 2006 and $750 million by 2008.	Analysts estimate peak annual U.S. sales of Xolair will top $200 million.
0	820901	820928	The highly integrated amplifiers for driving microphone and speakers, the part requires only minimal external components.	With integrated amplifiers for driving microphone and speakers, BlueCore3-Multimedia is available in LFBGA package.
1	2221430	2221460	For the week, the Russell 2000, the barometer of smaller company stocks, advanced 11.92, or 2.5 percent, closing at 497.42.	The Russell 2000 index, which tracks smaller company stocks, was up 1.02, or 0.21 percent, at 496.83.
